guid,tag
2674,negative
451,negative
2673,positive
2126,negative
1698,negative
3827,negative
4035,negative
633,negative
1455,negative
3949,negative
786,negative
2578,negative
4428,positive
4067,negative
1948,negative
4640,negative
4569,negative
1575,negative
3657,negative
819,negative
3256,positive
4764,negative
1158,negative
1356,negative
4818,negative
1218,negative
4166,negative
1056,negative
2998,negative
689,negative
1293,negative
4346,negative
2895,negative
4367,negative
680,negative
4211,negative
2548,negative
2156,negative
3824,negative
4002,negative
1257,negative
3585,negative
1703,negative
4880,positive
134,negative
3544,negative
4487,positive
2690,positive
4476,negative
4349,positive
280,negative
361,negative
5117,negative
3168,negative
2741,negative
1010,negative
959,negative
3482,negative
4848,negative
19,negative
1929,negative
3499,negative
4403,negative
2959,negative
3092,negative
3770,negative
727,negative
1972,negative
1527,negative
2940,negative
2478,negative
2105,negative
4815,neutral
4469,negative
5068,negative
700,negative
4159,negative
3935,negative
4264,negative
4949,negative
4866,negative
697,negative
1878,negative
668,negative
2354,negative
3669,negative
4522,negative
2387,positive
486,negative
10,negative
3513,negative
3771,negative
3984,negative
75,positive
4394,negative
672,negative
589,negative
3509,positive
1774,negative
1507,negative
641,negative
832,negative
1838,negative
1533,positive
2619,negative
3281,negative
2968,negative
4878,negative
2617,negative
452,negative
3010,negative
246,negative
4304,negative
3429,negative
1761,positive
1857,negative
3125,negative
3051,negative
80,positive
5124,negative
5086,negative
4395,negative
1712,negative
344,negative
1818,negative
2618,negative
1589,negative
3080,negative
4762,negative
3772,negative
4939,negative
430,negative
837,positive
3134,negative
1755,negative
2712,negative
5004,negative
4107,negative
4421,negative
3549,negative
901,negative
3164,negative
331,negative
376,negative
3445,negative
3962,negative
4716,negative
4717,negative
3197,negative
5113,positive
2131,negative
130,negative
826,negative
3129,negative
2960,negative
4622,negative
1174,negative
1307,positive
2983,negative
320,negative
4943,negative
1695,negative
3793,negative
4414,negative
3411,negative
4419,negative
1775,negative
1906,negative
3105,negative
3210,negative
4980,negative
4335,negative
3058,negative
934,negative
1263,negative
2766,negative
3944,negative
248,negative
4290,negative
2002,negative
4368,negative
2881,negative
4855,negative
1389,negative
4440,negative
3968,negative
4203,negative
3568,positive
4958,negative
4427,negative
3553,neutral
2923,negative
3726,negative
3365,negative
4380,positive
2057,negative
367,negative
4712,negative
4258,positive
529,negative
3719,positive
5074,negative
3727,negative
4831,positive
3111,negative
3166,negative
808,negative
636,negative
3394,negative
1829,negative
2496,negative
164,negative
2633,negative
4050,negative
3508,negative
4647,negative
3942,negative
4266,negative
1250,negative
1247,negative
3108,negative
4225,negative
4446,negative
3412,negative
5106,negative
2675,negative
5003,negative
3736,negative
3819,negative
1460,negative
542,negative
5110,negative
4390,negative
3992,negative
3313,negative
972,negative
4388,negative
4347,negative
2464,negative
