guid,tag,text,pic
2976,0,RT @RushTits: Retweet to save a life! @Snapchat Has forsaken us. ,datasets/data/2976.jpg
4452,0,RT @OluseyiSTN: Your brain must be distressed if you get this for ?475 http://t.co/doUsqfMU2G,datasets/data/4452.jpg
4330,0,#delinquent #budakjahat http://t.co/lFcyyrovHO,datasets/data/4330.jpg
254,0,Too Fast and Too Furious? - New Photos and Details! ,datasets/data/254.jpg
4457,0,Why do you get distressed so much? Take the quiz: http://t.co/rfXJHa5Vj2 http://t.co/NMtjCVoxsd,datasets/data/4457.jpg
1893,0,RT @CybelDP: Bleak Winters & Increased Production Value. Tips for Shooting in Cold Weather by @CybelDP ,datasets/data/1893.jpg
1159,0,RT @hbxo: @AsdaServiceTeam why does my chicken look like this and smell like rotting fish? Could have #foodpoisoning?! #worried ,datasets/data/1159.jpg
3007,0,RT @OfficialMqm: Altaf grieved over demise of Saudi Prince Saud Al faisal https://t.co/125GgM8b6z #SaudiArab #MQM #Pakistan ,datasets/data/3007.jpg
4158,0,25-10.50LL15 TURF 6 PLY LSW BLEMISHED TIRE http://t.co/aMMavloZPV http://t.co/gKcOFT99h9,datasets/data/4158.jpg
2163,0,"12""x12"" Distressed Brown Africa Print pattern Cowhide Leather Thick 4 oz /1.6 mm ",datasets/data/2163.jpg
3545,0,TWO CAREERS RUINED OVER SEX AND DONUTS...WOW! ,datasets/data/3545.jpg
3133,0,Some buggering bugger opened the last issue of Prog Mag in Sainsburys! *indignant face * ,datasets/data/3133.jpg
3205,0,Double Standards: 'Jovial' Lindsey Graham vs. Possibly 'Unprincipled' Sc.. Related Articles: ,datasets/data/3205.jpg
2945,0,RT @boyfriendpals: louis getting flustered and tryna make liam stop singing to him BITCH ME TOO ,datasets/data/2945.jpg
1526,0,"RT @LaydenRobinson: ""Time to go on a #furious #Korbel Bendah!"" The #Boston Ranter. ",datasets/data/1526.jpg
4274,0,RT @eNCA: S Sudan troops 'crushed civilians with tanks' - rights group http://t.co/mMOP7nUMDx http://t.co/Fn9jgsMMBY,datasets/data/4274.jpg
4624,0,"#JamieHood to jury: ""Y'all convicted me on false & misleading evidence. It ain't your fault."" #fox5atl http://t.co/MCwU7DOOa8",datasets/data/4624.jpg
3183,0,RT @gerfingerpoken: (IBD) Hillary's Intimidation Of #Benghazi Whistle Blower Gregory Hicks - - ,datasets/data/3183.jpg
1296,0,"Siempre tan normales , Locuritas ante todoooo ! #Love #Crazy #Friends [?] . ",datasets/data/1296.jpg
1577,0,Callagy Law: ... - - Cal ... - #Accident #Caraccident #Fall #Hurt #Pain #Personalinjury ,datasets/data/1577.jpg
1288,0,RT @DanielGennaoui: 8 pictures taken a second away from disaster: #pictures #amazing #crazy ,datasets/data/1288.jpg
805,0,So true... #hurt #liedto #used #broken #loved #cold-hearted ,datasets/data/805.jpg
2025,0,It isn't a #fight. ht… ,datasets/data/2025.jpg
4154,0,460/60-24 BLEMISHED FLOTATION A/T 127-A8 TIRE http://t.co/7hXLh8rSuz http://t.co/J3dTc4eLmz,datasets/data/4154.jpg
2064,0,In the U.S. people believe receiving mean Tweets is on par to this woman's suffering. It is truly a debased West. ,datasets/data/2064.jpg
1735,0,@krackheadkac only listens to what she wants to hear ? #neglected ,datasets/data/1735.jpg
3320,0,Sig Sauer Medium Grip Module P320 Compact ,datasets/data/3320.jpg
4830,0,Para sa hopeless romantic ata peg neto ? http://t.co/HudSHE5jQK,datasets/data/4830.jpg
4753,0,RT @newsflicks: #Maharashtra is the worst state to be a #farmer. Grim details of farmers' suicides in India http://t.co/UvtPLYJYgX http://t…,datasets/data/4753.jpg
3344,0,RT @Braves: Merry Christmas in July! Celebrate with us on 7/19 and get a Braves-themed Ugly Holiday shirt: ,datasets/data/3344.jpg
3087,0,"RT @thenation: Who's worse—the narcissistic real estate developer or the narcissistic, ill-tempered governor? http:/… ",datasets/data/3087.jpg
2581,0,RT @yogi_tonge: Our 4th Pillar of Democracy has itself damaged the Democracy of INDIA! #Media420 ,datasets/data/2581.jpg
1892,0,"RT @AdrianaStuijt: @transvaal_777 Before 1988, #Mandela cell was like this, not the bleak #propaganda cell you see now on #RobbenIsland htt… ",datasets/data/1892.jpg
625,0,"RT @NastyMrMilo2: Left media completely stunned, their coordinated Anti-Abbott plan falls apart. @theboltreport10 #canberra #auspol http:/… ",datasets/data/625.jpg
701,0,"Not mine, but sad. #broken ",datasets/data/701.jpg
3169,0,Trashman Fired After Throwing Injured Dog Into Back of Garbage Truck - ,datasets/data/3169.jpg
1372,0,He's single and looking for a Sadie's date #desperate @NNFICTINC ,datasets/data/1372.jpg
2328,0,@TreasuringBat AWFUL...I'm the worst kind of person. ,datasets/data/2328.jpg
4057,0,Barren Woman Arrested For Kidnapping 5 Year Old Boy -  http://t.co/6FQgAnrt8e http://t.co/ntVfECQcs6,datasets/data/4057.jpg
2476,0,#T4US #ASMSG #ITRTG #RT htt… ,datasets/data/2476.jpg
2128,0,RT @The_News_DIVA: Devastated wife finds out cheating husband is married to another woman on #Facebook ,datasets/data/2128.jpg
2662,0,Justin Bieber's Sex Life With Selena Gomez Gets Destroyed... ,datasets/data/2662.jpg
4056,0,http://t.co/3zJv5j4zsP http://t.co/Ukbd8PuNdr,datasets/data/4056.jpg
671,0,"#Yemen Saleh albeshre ,died after brutally tortured ,kidnapped by Houthis during peaceful march in #sanaa @hrw #UNSC ",datasets/data/671.jpg
414,0,It's been a year and a month of pure loneliness. You could say I've resorted to old habits. ,datasets/data/414.jpg
4140,0,"ADDCO #719 *Blemished* 1"" Front Sway Bar http://t.co/dsPxoK5I91 http://t.co/4vZGLXn9r9",datasets/data/4140.jpg
